n nodes,n edges,density,diameter,avg clustering,max closeness centrality,max eigenvector centrality,degree assortativity,n communities,avg path length,max betweenness centrality,cutoff,file_name,category
2215.0,46277.0,0.0188731262782906,20,0.5966215398032654,0.179169701383831,0.1020522309407586,0.8362574750670841,4,7.851719307260793,0.084936696657771,9,143-1347-81_inverted,betagal
2215.0,61120.0,0.0249265397093399,18,0.6008684020323175,0.2006889050036258,0.093210914715046,0.8302117586881629,3,6.897470437458325,0.126410159631953,10,143-1347-81_inverted,betagal
2215.0,77806.0,0.0317315829290723,15,0.6079785469751836,0.2239530649403196,0.0883024622195147,0.8214563107129325,3,6.187286322825606,0.13144013114801,11,143-1347-81_inverted,betagal
2216.0,96156.0,0.039179861626097,15,0.6174453508257765,0.2451577199778638,0.0879240931840516,0.8127379220592049,4,5.629898705087563,0.085885766650325,12,143-1347-81_inverted,betagal
2216.0,117438.0,0.0478514558597028,13,0.6291517890431426,0.2676090370907333,0.0825826037798184,0.8054949028669978,4,5.140896904108026,0.0576325771086,13,143-1347-81_inverted,betagal
2216.0,140512.0,0.0572532209826339,13,0.6423028408596917,0.2900733368255631,0.0770565582044846,0.8010062895781282,4,4.742891020364922,0.045661383695851,14,143-1347-81_inverted,betagal
2216.0,164405.0,0.066988697019827,11,0.6556663723277738,0.3111392049445147,0.0741179296050847,0.7993006577440871,3,4.401245609603051,0.048054060409171,15,143-1347-81_inverted,betagal
810.0,1717.0,0.0052404279021501,64,0.4858818342151673,0.0585807385952208,0.37000513527971,0.6748708270270694,33,26.358549649773384,0.452662803363155,3,289-783-109_inverted,betagal
1943.0,6652.0,0.0035258205934,68,0.6514076662172406,0.0644647302904564,0.2227469457825305,0.6871560546308018,38,23.835419655866765,0.356107751778141,4,289-783-109_inverted,betagal
3347.0,15709.0,0.0028054135248112,61,0.6461814130929013,0.0686288585786073,0.1896254052510639,0.7999926351153591,41,22.03301776523784,0.248669108827907,5,289-783-109_inverted,betagal
9257.0,59740.0,0.001394445689865,87,0.6365118676978465,0.0470408863364927,0.1614364934529588,0.8259500704637112,64,30.69165059420566,0.22842726136916,6,289-783-109_inverted,betagal
10497.0,99573.0,0.0018075177402602,65,0.6132445761174045,0.0599524766953025,0.1455279526144274,0.8486791519893695,26,22.344255570552097,0.2044479813268,7,289-783-109_inverted,betagal
10597.0,143294.0,0.0025523082114773,48,0.595800046999293,0.0744864819266945,0.1256752964720218,0.8528194364284676,20,17.855769934673493,0.156712712898017,8,289-783-109_inverted,betagal
10622.0,196468.0,0.0034829730486904,42,0.5915293072864586,0.0876377978744471,0.1093280108087196,0.8470203313286268,12,14.961949333155534,0.137714813385351,9,289-783-109_inverted,betagal
10643.0,260738.0,0.0046041239698758,37,0.5909427561569188,0.0989511659909993,0.0913544358015185,0.8396862724862367,10,13.234329635096628,0.120345307703575,10,289-783-109_inverted,betagal
11235.0,344161.0,0.0054536109665814,43,0.5957271418688401,0.1051715098861593,0.0792469552665292,0.8365888628629468,9,12.545855035563015,0.099498410934009,11,289-783-109_inverted,betagal
11239.0,428172.0,0.0067800291363966,39,0.5978547339523506,0.1157399301729198,0.0748293870761583,0.8312976657939166,9,11.297643171410996,0.07088600246364,12,289-783-109_inverted,betagal
11239.0,527340.0,0.0083503371654087,35,0.6022900591836513,0.1278294697090338,0.0673327401878883,0.8293294100749282,10,10.266343690053802,0.074330400609901,13,289-783-109_inverted,betagal
11302.0,639961.0,0.010021006091718,32,0.6097321555363914,0.1393791393791393,0.0618238664407218,0.8306596122546072,9,9.394199528918245,0.050901083528664,14,289-783-109_inverted,betagal
11302.0,761751.0,0.011928088448159,29,0.6179580850722758,0.1530160449529483,0.0578930610157415,0.8322794708978549,10,8.586278674762067,0.080994407298556,15,289-783-109_inverted,betagal
241.0,524.0,0.018118948824343,35,0.5119047619047618,0.1147776183644189,0.4277882126248599,0.6885025026562718,14,13.61286307053942,0.457136215713621,3,102-345-134_inverted,betagal
933.0,2975.0,0.0068425725312688,50,0.6785717557421743,0.0839186025571763,0.2709022322612742,0.7143660421437366,28,19.40701921440367,0.337485054125454,4,102-345-134_inverted,betagal
2774.0,11672.0,0.0030347222456944,78,0.6709613709818233,0.0534853219149018,0.1994830880291583,0.7825652659340214,49,26.43114843904985,0.384903658754133,5,102-345-134_inverted,betagal
14894.0,80654.0,0.0007272142284268,173,0.6699893914751063,0.026108877859959,0.1851308707951546,0.8312757242468594,121,53.631110569842505,0.26764436288158,6,102-345-134_inverted,betagal
25982.0,190592.0,0.000564684961258,127,0.6544032487981197,0.0329473142251338,0.1687253829182912,0.8517775132774632,98,44.12631154216719,0.272021696789715,7,102-345-134_inverted,betagal
28371.0,287427.0,0.0007142061377269,106,0.6333731819096909,0.0428918511530303,0.1400542256704724,0.8659865158529034,55,32.510397199839424,0.193675108114752,8,102-345-134_inverted,betagal
28764.0,392270.0,0.0009482691671519,86,0.6214107517717488,0.0533791846604669,0.1247321069860699,0.8648015912632977,35,26.595264577734145,0.129525062557234,9,102-345-134_inverted,betagal
28818.0,515254.0,0.001240905656083,73,0.6124630800368931,0.0626207400099525,0.1143348579354637,0.8588844236335681,20,22.61084300652424,0.103494370945476,10,102-345-134_inverted,betagal
29061.0,660621.0,0.0015645023012443,51,0.605600562231751,0.0726608991348702,0.1043948607673595,0.8514455542652986,19,19.35130571281193,0.077903277951175,11,102-345-134_inverted,betagal
29197.0,824738.0,0.0019350153569135,43,0.6018728124273988,0.0816774139402162,0.0962078570745815,0.8458795543617423,18,17.118111116643494,0.079978469660701,12,102-345-134_inverted,betagal
29197.0,1014938.0,0.002381266070334,38,0.6002012891382391,0.0923468161287465,0.0924134058004126,0.8415971019081093,16,15.096691762802608,0.060763763191297,13,102-345-134_inverted,betagal
29204.0,1234075.0,0.0028940214243908,34,0.6009066107486093,0.1025688756515264,0.0843394388112783,0.8387239025346667,16,13.505555053106216,0.047285884428981,14,102-345-134_inverted,betagal
29218.0,1477814.0,0.0034622917976186,32,0.6052020715024968,0.1116849259562235,0.0707949387549575,0.8362657273806853,15,12.376060580095476,0.03406111950562,15,102-345-134_inverted,betagal
258.0,579.0,0.0174644828522305,32,0.5335825027685493,0.117137648131267,0.3886205237989957,0.6221815576770328,17,12.64585407052152,0.368412831787724,3,28-778-121_inverted,betagal
1245.0,3821.0,0.0049342062784901,86,0.6773173724980953,0.0428714202019505,0.3169983673981207,0.6987609498225991,37,34.21661824145456,0.50028831337592,4,28-778-121_inverted,betagal
7273.0,29591.0,0.0011189796279229,153,0.6748237384767101,0.023455265016756,0.2555177683276209,0.7899036053621022,85,59.7065283731728,0.500062373862197,5,28-778-121_inverted,betagal
14776.0,82285.0,0.0007538176418154,108,0.658404677367211,0.0368316091237691,0.2227398009699278,0.8196550903687838,111,37.45206412374024,0.142710725374047,6,28-778-121_inverted,betagal
18784.0,148214.0,0.0008401680957471,93,0.6395332161562552,0.045794994075396,0.1721128381518424,0.8393557365547125,59,30.842658511026272,0.131622991234626,7,28-778-121_inverted,betagal
19337.0,213970.0,0.0011445299129956,72,0.6184208647385202,0.0562277724950347,0.141846141945035,0.8502800850870309,30,24.856105630873213,0.114695449110635,8,28-778-121_inverted,betagal
19695.0,295211.0,0.001522203137813,57,0.6092441856024979,0.0658734910541966,0.1148178952726637,0.8480662907441476,20,20.585588877688497,0.095197413610062,9,28-778-121_inverted,betagal
22194.0,428531.0,0.0017400456620732,58,0.607054694222115,0.0697596932120011,0.1033620333543315,0.8427555859686662,12,19.60157911384208,0.122763879569724,10,28-778-121_inverted,betagal
22671.0,553328.0,0.0021532301185498,48,0.604929912800683,0.0788579339708291,0.0996546730391176,0.8380120644817143,14,17.247757480340024,0.102983918303513,11,28-778-121_inverted,betagal
22675.0,687978.0,0.0026762649622048,44,0.6029005833574582,0.0889455515455829,0.0893856957014806,0.8325785714841093,11,15.219219764070752,0.110735883259045,12,28-778-121_inverted,betagal
22686.0,846867.0,0.003291156197446,39,0.6033051999206183,0.0979198770659863,0.0838700172310676,0.8293822147898671,11,13.711294424008802,0.082736929847599,13,28-778-121_inverted,betagal
22750.0,1027732.0,0.0039716060457191,35,0.6064666005062013,0.1077972848105764,0.0773809306399203,0.8286407634956233,11,12.531143588487648,0.045754569119343,14,28-778-121_inverted,betagal
22750.0,1227916.0,0.0047452045953958,32,0.6117085657712228,0.1167717230617608,0.0709865556718754,0.8281062457557061,13,11.479372797934843,0.039297259337382,15,28-778-121_inverted,betagal
76.0,167.0,0.0585964912280701,19,0.5265664160401001,0.1861042183622828,0.3853842900235764,0.6429778856097373,8,7.644912280701754,0.496162019162019,3,257-255-121_inverted,betagal
242.0,764.0,0.0261993758787421,22,0.6823922175161838,0.1509079524107702,0.3207265435444958,0.7101654839447505,12,9.655567367374232,0.40419789282477,4,257-255-121_inverted,betagal
1024.0,4240.0,0.0080950635386119,37,0.6489180259800692,0.103836784409257,0.2533554708186629,0.7532673987559175,22,13.996068930229717,0.364649453533446,5,257-255-121_inverted,betagal
1259.0,7342.0,0.0092712438645251,39,0.6468244001398074,0.1156675248253034,0.2197283545829024,0.7954697417891629,19,12.05941197937647,0.265205425457787,6,257-255-121_inverted,betagal
1272.0,10935.0,0.0135274557249528,30,0.6292018407581038,0.1481697365353229,0.19499902642689,0.8005131661303599,9,9.394740683560212,0.146248301220549,7,257-255-121_inverted,betagal
1283.0,15577.0,0.0189408355757457,24,0.61027039962601,0.1834311060237516,0.1656669786238647,0.7967127477065366,5,7.611244122407141,0.130754517300247,8,257-255-121_inverted,betagal
1283.0,21037.0,0.0255799164156745,21,0.6089690058827878,0.2074769380158601,0.145221612965915,0.7760731008922568,3,6.622083090650205,0.099601933419858,9,257-255-121_inverted,betagal
1283.0,27812.0,0.0338179700219965,18,0.611198246677289,0.2394024276377217,0.1306601954388883,0.7647152759536494,4,5.765921330539894,0.093923285879531,10,257-255-121_inverted,betagal
1283.0,35097.0,0.0426761575529272,16,0.615731925711735,0.261899897854954,0.1157869533001365,0.7617799383003685,4,5.19591368222149,0.04143836712688,11,257-255-121_inverted,betagal
1283.0,43362.0,0.0527259749782041,13,0.6229843772779873,0.2886087348041423,0.1029336847752329,0.756963543160899,3,4.68315655463319,0.039980189386016,12,257-255-121_inverted,betagal
1283.0,52603.0,0.06396255850234,13,0.6302062924180657,0.3153751537515375,0.0916161993237256,0.7527610795216667,3,4.280022081631512,0.047475357378693,13,257-255-121_inverted,betagal
1283.0,62966.0,0.0765634366606152,12,0.6377152672462599,0.3403238651446774,0.0869019413126307,0.7511401673914081,4,3.9543362560691047,0.050552834502742,14,257-255-121_inverted,betagal
1283.0,73789.0,0.0897236512999101,11,0.6467083953827001,0.3649302590378593,0.0847989122292105,0.7495846747065412,4,3.679961040998148,0.037346503536773,15,257-255-121_inverted,betagal
321.0,656.0,0.0127725856697819,45,0.4505711318795432,0.0807265388496468,0.3913090170909061,0.6164965986394553,17,17.64688473520249,0.605936520376176,3,157-881-103_inverted,betagal
1591.0,5379.0,0.0042526949942483,71,0.6457411503923138,0.0535335510588869,0.2832355864726337,0.6847591206882375,38,26.6372875727856,0.494338183886743,4,157-881-103_inverted,betagal
2986.0,13742.0,0.0030835131226572,77,0.6557604869086332,0.0658271953424778,0.232156227543928,0.7929207808052515,50,22.872457397503258,0.259351638679983,5,157-881-103_inverted,betagal
19619.0,104958.0,0.0005453985070709,127,0.6668102208426455,0.0328065138104085,0.1351244766945501,0.8450176837629262,153,44.038080853658045,0.20358479276951,6,157-881-103_inverted,betagal
33485.0,235914.0,0.0004208197106462,96,0.6528437380260114,0.0398630911634274,0.1483038370571432,0.865300703976233,124,37.11079998680713,0.183052070320916,7,157-881-103_inverted,betagal
34611.0,337507.0,0.0005635040395431,69,0.6274505691941197,0.0519572932366946,0.1168283977673764,0.8745821919023058,94,27.025109379500503,0.121943977938927,8,157-881-103_inverted,betagal
35244.0,462630.0,0.0007449132942855,58,0.6140970526369015,0.063122733175122,0.1072846971170843,0.8751673629997678,49,22.332790936044844,0.085354425191069,9,157-881-103_inverted,betagal
35297.0,609091.0,0.0009777974319767,49,0.6035198706967964,0.0728321719446743,0.0978255557847379,0.8722313629333647,21,19.02747296281925,0.056168021255173,10,157-881-103_inverted,betagal
35320.0,777904.0,0.0012471735927492,43,0.5936647394271811,0.0824199288256227,0.0866107877094993,0.8674143550574633,13,16.684407436226692,0.036625566852206,11,157-881-103_inverted,betagal
35324.0,972624.0,0.0015590050431045,38,0.5860517422791099,0.0933742185331553,0.0836159614389222,0.8629472156958424,12,14.79776538859736,0.037129672642773,12,157-881-103_inverted,betagal
35345.0,1205232.0,0.0019295541247334,32,0.581244852282746,0.1025620192042622,0.0772663362498315,0.8602622848554076,9,13.34708691491571,0.026705714821947,13,157-881-103_inverted,betagal
35345.0,1474700.0,0.0023609674052335,30,0.5799176001720809,0.1123308394937738,0.0727157777956725,0.8584146382388125,9,12.147566576975414,0.018218237479854,14,157-881-103_inverted,betagal
35345.0,1777896.0,0.0028463785894725,27,0.5822011273356443,0.1227874530566585,0.0691294188166992,0.8561225524580598,11,11.13963584299136,0.019322407178316,15,157-881-103_inverted,betagal
485.0,1039.0,0.0088523472778393,52,0.4722042218949438,0.0848973864234344,0.3886520250128594,0.6523841957611213,21,17.34167163670444,0.353549360902726,3,236-985-87_inverted,betagal
940.0,3244.0,0.0073505086896426,59,0.6354777078713256,0.086928346602481,0.338923936926521,0.7029877718540153,24,18.20101058165092,0.3497602886951,4,236-985-87_inverted,betagal
1934.0,8944.0,0.0047849065728802,74,0.6471630123604264,0.0676607511638489,0.2186817870247481,0.8065506140737969,32,21.983834890764072,0.40243539833035,5,236-985-87_inverted,betagal
2154.0,15037.0,0.0064848728707023,60,0.6244847202336632,0.086289126688309,0.1623427498336651,0.8122204003608684,14,16.972942679795977,0.330279841652104,6,236-985-87_inverted,betagal
2253.0,23463.0,0.0092487695506051,41,0.60799902114478,0.1111549851924975,0.1511341436562934,0.8231200664431387,10,12.412148711920716,0.152729246672243,7,236-985-87_inverted,betagal
2286.0,33575.0,0.0128553405660178,34,0.6069117426817349,0.132617527568195,0.1154226166542542,0.8202179809812049,5,10.44669542127803,0.178205810870072,8,236-985-87_inverted,betagal
2286.0,45441.0,0.0173986457382105,29,0.6099538908748873,0.1544440689422102,0.1023285806784744,0.8058027182153902,6,8.900431319170442,0.150041116628537,9,236-985-87_inverted,betagal
2286.0,59838.0,0.0229110310882912,25,0.6170185637847546,0.1738303537466717,0.0944884170649241,0.7953143707801528,6,7.808949920647228,0.148405066154621,10,236-985-87_inverted,betagal
2286.0,75343.0,0.0288476522491581,22,0.6254134806016745,0.2002453772675488,0.085436570502943,0.7936796734587555,7,6.860070718731275,0.11001630653504,11,236-985-87_inverted,betagal
2286.0,92655.0,0.0354761453505401,20,0.6351542262933879,0.2191636293880683,0.0797516881676127,0.7965546049074097,6,6.199326889390467,0.088050166887915,12,236-985-87_inverted,betagal
2286.0,112244.0,0.0429764660161462,18,0.6459163548228497,0.2429042202615073,0.0747047742085945,0.8048878329110638,6,5.672198579116341,0.063337800280716,13,236-985-87_inverted,betagal
2396.0,136765.0,0.047666430829392,17,0.6640689740973731,0.245238582838419,0.0716218886023472,0.82079071767301,6,5.522671397353278,0.087679823227791,14,236-985-87_inverted,betagal
2396.0,158820.0,0.0553532156935184,16,0.6778242971809416,0.2647871752349364,0.0684171764340023,0.8294434436720657,5,5.16424695299403,0.08692004894421,15,236-985-87_inverted,betagal
1058.0,2172.0,0.0038844466541358,54,0.421899660935578,0.081937984496124,0.3622899630447759,0.6512519725746626,35,18.205426779432464,0.229856488680981,3,148-1271-39_inverted,betagal
1436.0,5389.0,0.0052303630875544,43,0.6031205138099289,0.1122496871088861,0.2446108211352149,0.6808154811021245,27,13.077927460134132,0.12720539633882,4,148-1271-39_inverted,betagal
6109.0,28779.0,0.0015425403789249,105,0.6466294651171582,0.0404120601020225,0.1284594708680793,0.8185435107739962,79,38.02888627823528,0.480647630438227,5,148-1271-39_inverted,betagal
10575.0,65665.0,0.0011744763126111,94,0.6438630663513751,0.0463529999693142,0.1417003016470301,0.866681444379471,73,33.50665868956417,0.262754809850524,6,148-1271-39_inverted,betagal
23835.0,192434.0,0.0006774850431729,115,0.6388001539111182,0.0404707608346818,0.1166049356827993,0.8850189766169808,93,38.161494040514015,0.343671763813329,7,148-1271-39_inverted,betagal
27275.0,299026.0,0.0008039431731499,95,0.622419684680747,0.0516589230684726,0.0965410196937667,0.8973795934931097,53,29.085912278203065,0.11749949762225,8,148-1271-39_inverted,betagal
28946.0,424348.0,0.001012954746108,96,0.6145205305398932,0.059076612845617,0.0868003534429513,0.8979272103537548,21,25.29783696082926,0.116241048769827,9,148-1271-39_inverted,betagal
29053.0,559928.0,0.0013267685294337,85,0.609158722203666,0.0672956426465172,0.0767199774233636,0.8954201752307898,18,21.74768015140603,0.093725307108381,10,148-1271-39_inverted,betagal
