file_name,category,n nodes_cutoff_3,n edges_cutoff_3,density_cutoff_3,diameter_cutoff_3,avg clustering_cutoff_3,max closeness centrality_cutoff_3,max eigenvector centrality_cutoff_3,degree assortativity_cutoff_3,n communities_cutoff_3,avg path length_cutoff_3,max betweenness centrality_cutoff_3,n nodes_cutoff_4,n edges_cutoff_4,density_cutoff_4,diameter_cutoff_4,avg clustering_cutoff_4,max closeness centrality_cutoff_4,max eigenvector centrality_cutoff_4,degree assortativity_cutoff_4,n communities_cutoff_4,avg path length_cutoff_4,max betweenness centrality_cutoff_4,n nodes_cutoff_5,n edges_cutoff_5,density_cutoff_5,diameter_cutoff_5,avg clustering_cutoff_5,max closeness centrality_cutoff_5,max eigenvector centrality_cutoff_5,degree assortativity_cutoff_5,n communities_cutoff_5,avg path length_cutoff_5,max betweenness centrality_cutoff_5,n nodes_cutoff_6,n edges_cutoff_6,density_cutoff_6,diameter_cutoff_6,avg clustering_cutoff_6,max closeness centrality_cutoff_6,max eigenvector centrality_cutoff_6,degree assortativity_cutoff_6,n communities_cutoff_6,avg path length_cutoff_6,max betweenness centrality_cutoff_6,n nodes_cutoff_7,n edges_cutoff_7,density_cutoff_7,diameter_cutoff_7,avg clustering_cutoff_7,max closeness centrality_cutoff_7,max eigenvector centrality_cutoff_7,degree assortativity_cutoff_7,n communities_cutoff_7,avg path length_cutoff_7,max betweenness centrality_cutoff_7,n nodes_cutoff_8,n edges_cutoff_8,density_cutoff_8,diameter_cutoff_8,avg clustering_cutoff_8,max closeness centrality_cutoff_8,max eigenvector centrality_cutoff_8,degree assortativity_cutoff_8,n communities_cutoff_8,avg path length_cutoff_8,max betweenness centrality_cutoff_8,n nodes_cutoff_9,n edges_cutoff_9,density_cutoff_9,diameter_cutoff_9,avg clustering_cutoff_9,max closeness centrality_cutoff_9,max eigenvector centrality_cutoff_9,degree assortativity_cutoff_9,n communities_cutoff_9,avg path length_cutoff_9,max betweenness centrality_cutoff_9,n nodes_cutoff_10,n edges_cutoff_10,density_cutoff_10,diameter_cutoff_10,avg clustering_cutoff_10,max closeness centrality_cutoff_10,max eigenvector centrality_cutoff_10,degree assortativity_cutoff_10,n communities_cutoff_10,avg path length_cutoff_10,max betweenness centrality_cutoff_10,n nodes_cutoff_11,n edges_cutoff_11,density_cutoff_11,diameter_cutoff_11,avg clustering_cutoff_11,max closeness centrality_cutoff_11,max eigenvector centrality_cutoff_11,degree assortativity_cutoff_11,n communities_cutoff_11,avg path length_cutoff_11,max betweenness centrality_cutoff_11,n nodes_cutoff_12,n edges_cutoff_12,density_cutoff_12,diameter_cutoff_12,avg clustering_cutoff_12,max closeness centrality_cutoff_12,max eigenvector centrality_cutoff_12,degree assortativity_cutoff_12,n communities_cutoff_12,avg path length_cutoff_12,max betweenness centrality_cutoff_12,n nodes_cutoff_13,n edges_cutoff_13,density_cutoff_13,diameter_cutoff_13,avg clustering_cutoff_13,max closeness centrality_cutoff_13,max eigenvector centrality_cutoff_13,degree assortativity_cutoff_13,n communities_cutoff_13,avg path length_cutoff_13,max betweenness centrality_cutoff_13,n nodes_cutoff_14,n edges_cutoff_14,density_cutoff_14,diameter_cutoff_14,avg clustering_cutoff_14,max closeness centrality_cutoff_14,max eigenvector centrality_cutoff_14,degree assortativity_cutoff_14,n communities_cutoff_14,avg path length_cutoff_14,max betweenness centrality_cutoff_14,n nodes_cutoff_15,n edges_cutoff_15,density_cutoff_15,diameter_cutoff_15,avg clustering_cutoff_15,max closeness centrality_cutoff_15,max eigenvector centrality_cutoff_15,degree assortativity_cutoff_15,n communities_cutoff_15,avg path length_cutoff_15,max betweenness centrality_cutoff_15
822-1337-5,noise,11158.0,18529.0,0.0002976789922863,244,0.3265867325600292,0.0179217111804684,0.3908717808636651,0.639260224863896,108,82.7772905518063,0.35140002660293,16988.0,58595.0,0.0004060987148872,143,0.4950567092431817,0.0350436730770024,0.1994496678479151,0.7013937425908094,71,43.2086838272384,0.226241454007272,17930.0,114887.0,0.0007147670567834,94,0.4997802926479237,0.0503715566044362,0.0996979980152396,0.7607224337179113,23,29.782389910851496,0.132973657780457,22113.0,228035.0,0.0009327297175021,90,0.5127857596899321,0.0515221063668666,0.0878641666264884,0.777688054313398,20,29.95861041788844,0.299465625382681,22246.0,371875.0,0.0015029434351501,70,0.5287522827068925,0.0649995763120447,0.0777016128361333,0.7921303780369824,12,23.733243752852687,0.221176350952559,22308.0,536065.0,0.0021544957680906,60,0.5443664171922606,0.0750973771297565,0.0621345370226572,0.7967829607840728,15,20.3301656239006,0.181631482462014,22364.0,728293.0,0.0029124372969177,51,0.5559037756769306,0.0897046081766253,0.060072555423518,0.7897561206046613,15,16.456453285268445,0.174465388072583,22396.0,980222.0,0.0039087051913115,44,0.5686239275613865,0.1033523162548572,0.0563226790402217,0.7875528034323194,14,14.108437724961332,0.104428560526362,22444.0,1252761.0,0.0049741290780462,40,0.5810873719540676,0.1146507552962692,0.0532157378967656,0.7872680233871578,12,12.751684492732586,0.124377337358733,23877.0,1649081.0,0.005785363535896,35,0.5932597564772295,0.1241304732097366,0.0511198573772709,0.7829334797411811,12,11.983707700939783,0.11283823438079,24018.0,2031750.0,0.0070444106587794,30,0.6049943775258525,0.1357161020540785,0.0486183770166081,0.7874204727365189,13,10.70099407373936,0.112143390893286,24018.0,2440498.0,0.0084616070500454,29,0.6158769626436013,0.1465308961343225,0.0467201062793496,0.7903904959304858,13,9.900143898751764,0.103934381729938,24019.0,2865155.0,0.0099331353796017,26,0.625458904201062,0.1580141974618254,0.0447101666189639,0.7939090750623226,14,9.13676180337858,0.103076061727683
924-675-23,noise,1693.0,2869.0,0.0020031027496058,101,0.3790481815880517,0.038761998579643,0.3954344943848129,0.655314661579602,47,39.19799019464099,0.455599262599541,6019.0,18975.0,0.0010476959220361,109,0.5288456674484265,0.0428016671171107,0.3164995639161918,0.7142048334615272,52,35.92784376007493,0.463774491817905,19650.0,111263.0,0.0005763386620948,174,0.5232388422601467,0.0214341659448857,0.1699987774684113,0.7562439407923517,33,67.02600624678114,0.498179282306583,25050.0,233370.0,0.0007438354956022,152,0.5313187878230654,0.0274350841376168,0.1204887464230531,0.7636509582902252,19,55.62202875019652,0.484161136794049,25136.0,373030.0,0.0011808607801766,115,0.5466073875096255,0.0364733128825453,0.1008083868126445,0.7763384931608367,16,41.82938274628274,0.460081446452644,25443.0,536923.0,0.0016589085196189,98,0.5627559396508645,0.042801458230642,0.0934387068579027,0.7785594231413854,14,35.47997239563469,0.406601838195936,25668.0,730061.0,0.0022162666096289,85,0.5769366579078915,0.0497888527439444,0.0832488854666751,0.7740517512778435,17,30.56264818792327,0.424031901217138,26582.0,996956.0,0.0028219350774512,72,0.5920986868880816,0.0565520704129762,0.0717394749433504,0.7691927097569453,17,26.938079185809816,0.469134184522974,26662.0,1266174.0,0.0035624947092195,61,0.606111075656196,0.0634106314662861,0.0605587193602832,0.7688824124377898,17,22.38149166539612,0.283245091877773,26662.0,1557890.0,0.0043832639767883,50,0.6184628860322956,0.0705515303233181,0.0577270098117839,0.7701230132969621,12,19.95898221932284,0.183876115719149,26662.0,1891636.0,0.0053222884388474,44,0.6309695179591908,0.0799511794305866,0.0529801605490139,0.7737903887002069,14,17.50314109909034,0.230637461582466,26758.0,2252404.0,0.0062919493447131,36,0.643989815223532,0.087990686937048,0.0514230290278746,0.7794844654630269,14,15.34902425221199,0.169521279880509,26758.0,2628581.0,0.0073427762073212,34,0.6555777038433612,0.0949237083997034,0.0510501988817836,0.7846113528690308,15,13.98282788892823,0.093967643435066
516-326-3,noise,4070.0,6618.0,0.0007992353040276,137,0.2955857805857813,0.0337273299956897,0.4457259432621852,0.6226871552915598,64,45.31985655308339,0.276149402163708,11104.0,36627.0,0.0005941711368607,179,0.491292295450708,0.0190125723053107,0.2793614919681237,0.7028488837076885,44,68.33016231171521,0.500000316390216,14254.0,85977.0,0.0008463875047817,150,0.5095520389970614,0.0249764307168216,0.1100898103252148,0.7621129445441763,26,55.44269494302047,0.478440829642681,14557.0,140857.0,0.0013295188562654,110,0.5255630279152262,0.0334634536601514,0.0677260709242448,0.7713474142990671,17,41.74022572815172,0.462823349641585,14600.0,227939.0,0.0021388122849472,69,0.5466046048124251,0.0423084614024766,0.0809539210141592,0.7816861333813023,17,28.149524362242865,0.22715229516354,14602.0,323666.0,0.0030362122716742,59,0.5662241722206415,0.0537360562644221,0.0618102348419748,0.7817513947982584,12,23.138601477660327,0.237626908768359,18433.0,534417.0,0.0031458772706106,82,0.5857906367918957,0.0507512741510478,0.0535841685405503,0.7721955144799981,13,28.28095498920264,0.329308840944368,18789.0,717135.0,0.0040629988240597,71,0.6026471978987712,0.0570226688478616,0.0518619629593682,0.7764552120847996,11,24.773137835972385,0.324611810287629,19242.0,919013.0,0.0049644804014674,65,0.6191447973600811,0.0632397166850175,0.0525832259852911,0.7813735458921061,13,22.540523218905623,0.342295151429957,19242.0,1119508.0,0.0060475483211728,59,0.6324602886487672,0.0690790418473734,0.0509184134381287,0.7886843818956193,14,20.63822850484265,0.288270021422416,19249.0,1354455.0,0.0073114042002894,53,0.645669327228901,0.0768736146334644,0.050382094545138,0.7997756230692765,12,18.559925590374075,0.192684314092357,19250.0,1602001.0,0.008646769304258,44,0.6592386435092074,0.088457632337195,0.0496344678740518,0.8111332143768935,12,16.21758318900695,0.186248376055963,19519.0,1863123.0,0.0097808960904779,38,0.6727044800460623,0.1030604486123431,0.0495158280585321,0.8238741310054363,12,13.831169307258149,0.249275900102794
625-1224-57,noise,24804.0,40600.0,0.0001319866765236,206,0.1588050634434294,0.0259616421264618,0.3804002187382354,0.5773350896276642,89,54.31155939703103,0.127403158032811,27212.0,97660.0,0.0002637799314121,118,0.3218817781676056,0.04052566754685,0.252965345901207,0.7360651965089293,49,32.76926076843756,0.073123368761991,27328.0,216855.0,0.000580763922651,84,0.4495000312176446,0.0564733452919246,0.0435313123590288,0.7967174703084925,13,23.994447036687,0.072706784696748,27332.0,349614.0,0.0009360345444601,60,0.4649712872779105,0.0749194775290908,0.0221378014225178,0.7805933504439468,5,18.19287396682296,0.037734045918575,27332.0,618131.0,0.0016549450794353,49,0.4728746954248853,0.093621117246482,0.0221018414756417,0.8471192904189134,5,14.543646051683004,0.040203760649606,27332.0,888027.0,0.002377547662317,42,0.4977213568629247,0.1037658841797935,0.0214888218546437,0.8406292115555472,3,13.014347164298108,0.041714218461597,27578.0,1216851.0,0.0032000562521485,40,0.5004132710536606,0.1206886742495525,0.0191636025048187,0.8212726596415831,5,11.280889283185964,0.0309225333591,27578.0,1738971.0,0.0045731194869832,35,0.5097961659172999,0.1365671272223047,0.0222218275727388,0.8461911679235614,4,10.007291954050096,0.023028993762294,27578.0,2199268.0,0.0057836015367126,33,0.5159806864325565,0.1474824183758055,0.0190065065138426,0.8188999018156045,4,9.21096746592515,0.026306382794837,27578.0,2748419.0,0.0072277504842203,29,0.5232893347739386,0.1615467528967933,0.018442579897036,0.8067149161661475,3,8.364676795912182,0.016362720437524,27578.0,3541589.0,0.0093136168865297,27,0.5283768684324617,0.1778794055420816,0.0197832397266654,0.8134473164991873,4,7.605850338111299,0.016905844496457,27578.0,4388796.0,0.0115415889695654,25,0.5361636469056135,0.1892490975720226,0.0200612604024132,0.8117189830617766,4,7.134580049259183,0.019795196452515,27578.0,5133577.0,0.0135002027156456,22,0.5404356180964667,0.203577387016285,0.0184341073104073,0.7915483435531446,4,6.622573534062036,0.015079202593086
558-1144-4,noise,1566.0,2531.0,0.0020654564446566,81,0.2994161649334059,0.0518968032895609,0.418595230724718,0.6211819335736039,43,28.62551667013493,0.388899430252697,5583.0,18914.0,0.0012138245594174,108,0.4771277740111729,0.0333943549062541,0.2359649136955367,0.7038133456740345,35,41.10709662522246,0.464714281467982,6122.0,38422.0,0.002050662825441,69,0.5036188344533699,0.0503392409227353,0.133448945229232,0.7590122325604286,15,28.1496959311406,0.350126895064262,6137.0,62342.0,0.0033110767845621,54,0.5205489328646944,0.0650316891705704,0.1362549731012097,0.7657927923962895,10,21.74040025671972,0.2876572188674,6147.0,100992.0,0.0053463969391623,43,0.5414028678488916,0.0815097742765443,0.1011196560451509,0.7697575811736062,11,17.31724242129229,0.302974467343958,6151.0,144076.0,0.0076172953568261,35,0.5601592742771558,0.0970031545741324,0.0885816359122191,0.7658777070199136,8,14.478823854406649,0.174429481686302,7683.0,240744.0,0.0081579367113353,36,0.5754764184911269,0.1013402986649781,0.071926356546427,0.7541362609257385,6,14.39309276799778,0.319353619831941,7687.0,321384.0,0.0108792006375109,32,0.5907235210747576,0.1140948563794255,0.0685317457096698,0.7472673828328333,4,12.86267341535657,0.218654861004184,7688.0,405559.0,0.0137250452031464,27,0.6051232026210953,0.129267144250496,0.0644569350646215,0.7414081838026629,6,11.345044615644316,0.18250523434837,7688.0,496812.0,0.0168132556729491,25,0.6178869758284262,0.1397458505281146,0.0616540042644593,0.7382209298591116,7,10.3602912778808,0.218992491156518,7692.0,605215.0,0.0204605635792198,23,0.6308801970254957,0.1536509839176905,0.0601740037244215,0.737314288276837,6,9.40230461643378,0.127450317634219,7692.0,719390.0,0.0243204891373395,20,0.6444581254301143,0.1674431768701559,0.0577872748116572,0.7365177918176371,7,8.5463116353285,0.161154857729548,7692.0,834052.0,0.0281968787527993,19,0.6562877765409305,0.1791479350585823,0.0556301087745935,0.737400513918927,5,7.934429440628412,0.11468123201812
132-1385-4,noise,2482.0,3996.0,0.0012978572688289,114,0.2789177314761519,0.037028192767488,0.4234866524357349,0.6294477357758589,52,40.20342938321574,0.415511330556675,3640.0,12143.0,0.0018334646941407,95,0.4811553632570105,0.0551873701451341,0.2193379279226132,0.7184536224421303,21,26.72347311935111,0.286077658076762,6103.0,38613.0,0.0020737097396045,94,0.5030016929239106,0.0443994935750978,0.1207136294470548,0.7690198593258059,14,32.81597451978767,0.330250509543746,6710.0,67421.0,0.0029953313597256,75,0.5225071119570118,0.0528546556057132,0.1033837269862323,0.77320184407932,10,27.572563269438767,0.308632273274255,8725.0,142003.0,0.0037311819057265,79,0.5474133065928024,0.0537347631395785,0.086963323260568,0.7852641499326961,10,26.784684662670184,0.427372594893896,8758.0,202078.0,0.0052697345597896,68,0.5686046631399954,0.0619547914676854,0.0763127345599142,0.784909328845744,11,23.103767727996185,0.331620607519589,8761.0,270687.0,0.0070540674502347,57,0.5835142976442482,0.0722837881325862,0.075591055477247,0.7756576414606757,9,19.83572747945309,0.252911491981375,8992.0,365024.0,0.0090299868868473,54,0.6037775417353525,0.0821853947476668,0.069104554051491,0.7766895777124699,11,17.55304805596423,0.388204222416982,11855.0,611818.0,0.0087073452436956,66,0.617030642318372,0.0625204375481271,0.0660153202951621,0.7658177868991933,12,22.37696878164156,0.405924913527316,12349.0,764650.0,0.01002915346967,60,0.6358743121198926,0.0681912314514659,0.0627119631145757,0.7709813219037565,13,20.58068622834918,0.400100255191193,12353.0,927298.0,0.0121545698659762,54,0.6503361736761871,0.0750088052758784,0.0613658430858369,0.7697424143688913,11,18.72469807107753,0.363237833317514,12354.0,1098284.0,0.0143934404062062,47,0.6647833175678213,0.0820290451747425,0.0594156855365356,0.7683490502717005,9,17.130763486878312,0.365798682945327,12900.0,1314541.0,0.0158000469960113,38,0.68022834272294,0.0874727897845561,0.0579250391166722,0.7710876566502549,10,14.65724538468519,0.198948126187962
604-1131-27,noise,1414.0,2466.0,0.0024684907071234,74,0.3844188500482696,0.0539004386801449,0.3938250652738588,0.6766262301633631,48,29.797233408509182,0.344385555589387,2888.0,9093.0,0.0021811885738629,64,0.5179179584650497,0.0647992278858887,0.321994221993285,0.6946455854203324,25,22.75512782009716,0.360302011918426,3704.0,20732.0,0.0030230581823505,58,0.5266768791413301,0.0715071932026648,0.1548927402391224,0.7309084415404891,15,21.095448118943896,0.278932263384979,3857.0,35295.0,0.0047463145630566,52,0.5373743895629971,0.0880868075385494,0.1100098257600704,0.7539665952902252,7,16.97379515285567,0.191515618717522,10302.0,151283.0,0.0028511442543147,95,0.5526826805066523,0.042338154482271,0.0855262901125176,0.7622104713985156,11,32.2037577479317,0.477508717143573,10303.0,215254.0,0.0040559816439762,79,0.5702751006275373,0.0516015928272684,0.0896304412061849,0.7621279366822862,7,26.64624036896556,0.467476194102297,10305.0,289437.0,0.0054516780131456,69,0.5847149695992194,0.0595651696370247,0.0767446661200197,0.7586068146586562,11,23.09747992893759,0.469778735788826,10521.0,387479.0,0.0070017307409443,59,0.6010131239827782,0.0670978276121592,0.0670965306540371,0.7574393932492585,8,20.52744944657128,0.408330703004286,10522.0,488995.0,0.0088344414347416,53,0.6148099845755872,0.0771990842652108,0.0632948715699888,0.7596828966392126,9,17.99439424569548,0.46265762206326,10523.0,599767.0,0.0108336473451596,48,0.6284829823015758,0.0845826734941599,0.059867351453137,0.7643381172829308,8,16.31497009754233,0.358525306492086,10523.0,725813.0,0.0131104280171006,43,0.6423860882281824,0.096009781646638,0.057549437023067,0.7718498847702072,9,14.54095825396937,0.442827304557508,10523.0,858808.0,0.0155127291251467,40,0.6558559828205389,0.1035477045711755,0.0554762044151011,0.7792108471952076,7,13.437105365437784,0.357717505139981,10535.0,996924.0,0.0179665294263996,36,0.6686423262228132,0.1127040849078809,0.053948770559118,0.786538880791535,7,12.365136454659574,0.273494658929322
958-310-45,noise,676.0,1147.0,0.0050273942581634,46,0.3671245421245422,0.0810713427816478,0.4168716940544396,0.6484307867758075,30,19.304422529037915,0.212195727804344,946.0,2862.0,0.0064028994261552,39,0.5346361824691637,0.1176690324990661,0.3151634588333469,0.6972651728342505,22,12.103802141011442,0.188720216603897,2087.0,11655.0,0.0053543347600839,54,0.5341805322666167,0.0805281037677578,0.1540680116266037,0.7525408961393493,15,17.67217367615164,0.494576036198845,3083.0,27753.0,0.0058416263181967,44,0.536312408403958,0.0922865013774104,0.1242209735808118,0.7671437403170042,9,16.282902639771848,0.434821444695612,3098.0,44427.0,0.0092609249501746,36,0.5548528419023477,0.1111869031377899,0.1093857297950547,0.7735169702014952,8,13.48642379294984,0.409848414358239,3101.0,63523.0,0.013215924103567,31,0.5732532030389145,0.1307134424017541,0.0978418294129539,0.7701508280694296,7,11.507499557894956,0.400699731459201,3101.0,85530.0,0.0177944679655886,26,0.586678845913852,0.1489024448820788,0.0889027492001043,0.7550518057651532,5,9.909703841632773,0.352023341429943,3102.0,112863.0,0.0234659437867737,23,0.6011987097431167,0.1684044748560877,0.0855581249316463,0.7420907870803555,4,8.793968418914387,0.25012586160995,3102.0,142335.0,0.0295936233211099,20,0.6157759355234392,0.1875983061101028,0.0807421022177426,0.729575643170383,4,7.802354890198893,0.281175130864596,3102.0,174292.0,0.0362379723601566,18,0.6286941970637696,0.2058686848569342,0.0771372186666903,0.7223829236517891,4,7.032248077875089,0.200131256762057,3102.0,211000.0,0.0438701269593157,15,0.6423351431698022,0.2298399051289653,0.0749737411199399,0.7178407488678475,4,6.308830723892441,0.181844218435472,3102.0,250118.0,0.0520033574161618,14,0.6568696704920411,0.2455070857414298,0.0708260877726421,0.7153605016291811,4,5.836089978254139,0.173569060902863,3102.0,290549.0,0.060409580653565,14,0.6710113658923338,0.2643874158069741,0.0686088486661843,0.7137369973138635,4,5.4591551445208815,0.107280530974297
452-352-57,noise,2189.0,3738.0,0.0015609040716295,96,0.3636602928060212,0.0472233613191461,0.3755408516209195,0.6597054512974236,52,32.96336594055536,0.246332549492822,3393.0,11427.0,0.0019857406202559,49,0.5140352639468456,0.0768829755887486,0.240853096636107,0.6877983717750376,24,18.16093865561172,0.114962904214377,3439.0,21408.0,0.0036213295090145,34,0.5095356619931016,0.1086084346864634,0.1555697949485798,0.7371964432475706,10,12.6380367143404,0.085639140682073,3585.0,36401.0,0.0056661249750946,33,0.5190117466804695,0.1356548069644209,0.076511116696217,0.7499848065450727,8,10.328646455967323,0.073549044844703,4984.0,76429.0,0.0061548752113526,47,0.5462343988778581,0.0939585926009729,0.0718169776381973,0.7935183045589745,8,14.79283085766083,0.391788282488844,4986.0,109302.0,0.0087950976877684,39,0.5604468066127368,0.1118641025065637,0.063153286567035,0.8006250406307138,7,12.58428104208333,0.212477900322075,4988.0,147799.0,0.0118832621592403,33,0.5735958336069277,0.1300899960871266,0.0612770150624553,0.7949506544098108,5,10.789536917879028,0.243564895184891,4988.0,196541.0,0.0158021923561002,29,0.5874033748354454,0.1472916297477701,0.0612363690517452,0.792299457047424,6,9.507651248498703,0.242527231210082,4988.0,249528.0,0.0200624269451817,27,0.5994776060669,0.1638843246795925,0.0582412785165006,0.7904033995624686,4,8.605004688211805,0.161153780496361,4988.0,308015.0,0.0247648698162938,24,0.6110745682309674,0.1775997150997151,0.0541803834976304,0.789527396349359,3,7.8031932744461985,0.190047825517525,4988.0,375825.0,0.0302168959262004,22,0.6227037332498268,0.1944704414287942,0.0527529923911393,0.7921796801454128,3,7.1243152002745225,0.16256221225866,4988.0,448966.0,0.0360975424636532,20,0.6343894848488899,0.2059722451676854,0.0497787892501485,0.7955195953308642,3,6.611048710609091,0.099884081126512,4988.0,525153.0,0.0422230919878452,18,0.6447862479075692,0.2231120257695061,0.0461088665608221,0.8002783059353011,4,6.148034770113602,0.070743283177444
247-325-16,noise,2797.0,4678.0,0.001196356406798,144,0.3820595763034101,0.0283167915738302,0.4034530075232682,0.6732424319042878,60,49.49487597328632,0.305098331023459,9711.0,31444.0,0.0006669366737859,110,0.5229886264949608,0.0401350787201415,0.2846306302543268,0.696498074851867,46,38.05411205677234,0.261767637720327,11875.0,69973.0,0.0009924984264602,82,0.5154162738140065,0.0506321557256465,0.2169049007403518,0.7445995895286429,23,30.41901952253043,0.391899389528043,13100.0,126972.0,0.0014798868744132,79,0.5213217573169655,0.0579066261731407,0.1266839027219358,0.7574975229358538,16,26.6348584152744,0.335810183170433,13116.0,203971.0,0.0023715305185542,64,0.5367942648025739,0.0714562027688938,0.0760424929222237,0.7643853123717386,10,21.47391195510845,0.291326815619275,13118.0,293155.0,0.0034074159845102,52,0.5515954565038005,0.0853110467952261,0.0593680920382031,0.7626658956715003,9,17.967424101263305,0.164076562867309,13119.0,397728.0,0.0046221901035359,45,0.5637450792610057,0.0973232038460397,0.055134560698302,0.7531456401011911,8,15.709550900368182,0.189699069970956,13127.0,529303.0,0.006143791461144,41,0.5764541379118512,0.1098888219141383,0.0478077471998942,0.7473908525627123,8,13.869057695724932,0.165432914237584,13139.0,674227.0,0.0078116821820984,36,0.5887457937085576,0.1218342838596003,0.0460709589476678,0.7464651420878627,9,12.490845398367153,0.146228854911108,14650.0,910667.0,0.0084868004595358,49,0.6066612793171703,0.1064267240126703,0.0439901952301648,0.7553754682146596,12,14.336782461592156,0.182411809159509,14834.0,1118862.0,0.0101699600843914,44,0.620487429030827,0.1148251650810116,0.0427841522253295,0.7652546979891736,12,13.220337355095758,0.192052681897622,14834.0,1336247.0,0.012145893463973,41,0.6329652479170061,0.1252036363329422,0.0416406093332999,0.7735985573009925,9,12.183254934236556,0.125809078854644,14834.0,1563412.0,0.0142107227124154,36,0.6441054626169115,0.1378608472591408,0.0413391359741892,0.7845466867200634,8,10.631341996487231,0.257518241967055
112-78-19,noise,2461.0,4212.0,0.0013914629190989,124,0.3746689628038678,0.0339352471341269,0.3836027085807598,0.657621012587253,56,42.19187355262419,0.340063412655828,4498.0,14636.0,0.0014471383669346,88,0.5268031138862623,0.0525700524882222,0.2977484528390562,0.7008805948280157,41,27.47574396962236,0.252534632541477,4610.0,27143.0,0.0025549370772735,62,0.519512433668308,0.07827519445671,0.1412173264408106,0.7610169159984436,15,18.39577851313261,0.244068020217909,4616.0,44918.0,0.0042170903034524,47,0.5257503351749935,0.100724606050024,0.0983793578950221,0.7753450619180007,8,14.29840133991524,0.174191660280145,4632.0,72155.0,0.0067274905280886,41,0.541494728458987,0.1246433762179038,0.0965228059739133,0.7852763846930065,7,11.611220602017864,0.132377950405262,4632.0,103813.0,0.0096791764145584,33,0.5578423143365663,0.1461067642604745,0.0912975959205801,0.7873875523793881,4,9.939025095203943,0.088314578943015,4632.0,140458.0,0.0130958334778501,29,0.5713637887354901,0.1651981593122391,0.0805345086748032,0.7794342088845259,6,8.640918339984836,0.090761539966702,4633.0,186802.0,0.0174092742348855,25,0.5852366851024619,0.1862185414489024,0.0755012725172152,0.7711413026507417,3,7.646306701156791,0.09169067151319,4633.0,237294.0,0.0221149469507442,23,0.5979083675117142,0.2073039742212674,0.0713211115869167,0.7686245660290315,4,6.935631109257124,0.054528190831293,5246.0,322103.0,0.023412672308867,23,0.6177753989441753,0.1951627906976744,0.0685066566800054,0.7732387545212536,5,7.515494123808343,0.206467359136204,5274.0,391986.0,0.0281904919711402,21,0.6317362660723932,0.2124325195391185,0.0653376613931785,0.7777592330104289,6,6.902473235875609,0.111575113797415,5275.0,466326.0,0.0335240929751063,19,0.6442334475040529,0.2291748142354321,0.0626914889397227,0.7811511015773489,6,6.335825609670619,0.134996246196455,5275.0,543574.0,0.0390774379186458,18,0.6560534780701857,0.2453251465252581,0.0592867190911957,0.7868758944769039,5,5.916825848704276,0.127395698310382
